Ts,f,Storage,Loss,Tr,Shift_value
281.25156,15.698899523574685,3.4829421510086127,1.8336640036408394,10.0,14.148900000000017
274.94842,15.709774762890666,3.482829294742214,1.8615475529966432,5.0,14.909775000000018
270.27218,15.71777268034714,3.482857868721473,1.8331866494050528,0.0,15.567775000000019
281.21313999999995,15.748899813943437,3.4833875754285137,1.8010989795149097,10.0,14.148900000000017
274.94538,15.759774518813607,3.4835815919135977,1.8689117498726922,5.0,14.909775000000018
270.20759,15.767774125196816,3.483565902625093,1.8400132007317542,0.0,15.567775000000019
281.174,15.798900396536869,3.4838154377486643,1.7867393582423978,10.0,14.148900000000017
274.92825,15.809774871665823,3.4843425547360867,1.8758104985434243,5.0,14.909775000000018
270.13599999999997,15.817775144081313,3.4842870239106976,1.8464181481261537,0.0,15.567775000000019
281.13667,15.8488997975546,3.484278480076542,1.8109687152552212,10.0,14.148900000000017
274.91697999999997,15.859775030146603,3.4851135567014055,1.8821333260144557,5.0,14.909775000000018
270.07095999999996,15.867774496117002,3.4850183224497346,1.8533257997351436,0.0,15.567775000000019
281.09943,15.898899748856435,3.4849372858215806,1.871771941581351,10.0,14.148900000000017
274.90943,15.909775000000018,3.485893123361755,1.8882974621655364,5.0,14.909775000000018
270.01239,15.917774779126564,3.485762583158746,1.8604386314272672,0.0,15.567775000000019
281.05235999999996,15.948899762890665,3.4854786646695732,1.903260414131952,10.0,14.148900000000017
274.90958,15.95977559828578,3.4866840384657998,1.8946267158432715,5.0,14.909775000000018
269.95313999999996,15.967775616976398,3.486522570692753,1.8681434473775214,0.0,15.567775000000019
280.99888,15.998900132271114,3.4863454536676377,1.924308755044753,10.0,14.148900000000017
274.91558,16.009776582801372,3.4874961320046594,1.9015776406265759,5.0,14.909775000000018
269.89597,16.017774548310992,3.487298200385661,1.8756827282270867,0.0,15.567775000000019
280.94951,16.04889987166582,3.4874325209643473,1.956514191061288,10.0,14.148900000000017
274.90959999999995,16.059775754922157,3.488358907755335,1.9092986923674984,5.0,14.909775000000018
269.84423,16.067775321342953,3.488087974639385,1.8833087470519974,0.0,15.567775000000019
280.90141,16.098900030146602,3.488361729085996,1.965949661685493,10.0,14.148900000000017
274.89633999999995,16.109774125196815,3.4892903609856165,1.9176037004686424,5.0,14.909775000000018
269.79163,16.117773299563463,3.4888889960049445,1.8904674081405213,0.0,15.567775000000019
274.88459,16.159775144081312,3.490271789261786,1.9263311260058338,5.0,14.909775000000018
269.74505999999997,16.167773723043187,3.4896983870620613,1.8967928850051727,0.0,15.567775000000019
274.87055999999995,16.209774496117003,3.491259412445253,1.9360872811712064,5.0,14.909775000000018
269.70434,16.217774424272434,3.490517502020843,1.9026429765732575,0.0,15.567775000000019
274.85683,16.259774779126563,3.4921846721444427,1.9461244553324044,5.0,14.909775000000018
269.66416999999996,16.26777393102192,3.491344882109583,1.9087128296801879,0.0,15.567775000000019
274.83988,16.3097756169764,3.492937701376142,1.9522217238390545,5.0,14.909775000000018
269.62913,16.317774748856436,3.492186070439878,1.915103696353536,0.0,15.567775000000019
274.82038,16.359774548310995,3.493504057283511,1.9501690856158067,5.0,14.909775000000018
269.59513999999996,16.367774762890665,3.493034006090492,1.9216245776077248,0.0,15.567775000000019
274.79870999999997,16.409775321342952,3.4940125899166543,1.9431713953951553,5.0,14.909775000000018
269.56271999999996,16.41777451881361,3.493890039253007,1.9284306763613903,0.0,15.567775000000019
274.77607,16.459774523574687,3.494556687004979,1.9263053962269223,5.0,14.909775000000018
269.53371999999996,16.467774871665824,3.4947485586377764,1.9358567775487732,0.0,15.567775000000019
274.75467,16.509774813943437,3.495144547164865,1.9035929343839468,5.0,14.909775000000018
269.50671,16.517775030146602,3.4956150954196126,1.9437244629176318,0.0,15.567775000000019
274.73327,16.55977539653687,3.495717743211321,1.8953020761553374,5.0,14.909775000000018
269.48832,16.56777500000002,3.496493751809057,1.9516487973306462,0.0,15.567775000000019
274.71135,16.6097747975546,3.49632342585466,1.9161985609604908,5.0,14.909775000000018
269.47218,16.61777559828578,3.497391359107849,1.9594497234619366,0.0,15.567775000000019
274.68271999999996,16.659774748856435,3.4971052666979623,1.9651127627138458,5.0,14.909775000000018
269.45419999999996,16.66777658280137,3.498317447298095,1.9671195543587674,0.0,15.567775000000019
274.64948,16.709774762890664,3.4977821855686484,1.9914759447042183,5.0,14.909775000000018
269.44257999999996,16.717775754922155,3.4992773331947595,1.9744287866201167,0.0,15.567775000000019
274.61956,16.759775132271116,3.498790080955728,2.010422932781465,5.0,14.909775000000018
269.43426999999997,16.767774125196816,3.5002790237176806,1.9820431685644047,0.0,15.567775000000019
274.58535,16.809774871665823,3.5000003213429354,2.037709294913212,5.0,14.909775000000018
269.43163,16.817775144081313,3.5013153793266474,1.9896775845432397,0.0,15.567775000000019
274.55492999999996,16.859775030146604,3.5010195299903026,2.0455342058078783,5.0,14.909775000000018
269.42704999999995,16.867774496117004,3.502345169897973,1.9979016394760472,0.0,15.567775000000019
269.42641,16.917774779126564,3.5033248260396177,2.006055086591643,0.0,15.567775000000019
269.42958999999996,16.9677756169764,3.504238360969976,2.011676149933909,0.0,15.567775000000019
269.42798,17.017774548310992,3.5050603958445032,2.012352061914168,0.0,15.567775000000019
269.43503,17.067775321342953,3.505791445883055,2.010622165020868,0.0,15.567775000000019
269.42802,17.11777452357469,3.506507738281065,2.006483156965472,0.0,15.567775000000019
269.41724,17.16777481394344,3.507244462015432,2.002222235519126,0.0,15.567775000000019
269.42461,17.217775396536872,3.507938137082107,2.0075258813124868,0.0,15.567775000000019
269.43451999999996,17.2677747975546,3.5086441691016583,2.0233759381395626,0.0,15.567775000000019
269.45568,17.317774748856436,3.509479414425273,2.054574755294823,0.0,15.567775000000019
269.48305999999997,17.367774762890665,3.510280868127701,2.0660798175669313,0.0,15.567775000000019
269.51212999999996,17.417775132271114,3.511182579555404,2.080644522032454,0.0,15.567775000000019
269.54425999999995,17.467774871665824,3.5122199757525885,2.0965763467016862,0.0,15.567775000000019
269.5822,17.517775030146602,3.513134996329672,2.1012073064290724,0.0,15.567775000000019
