Ts,f,Storage,Loss,Tr,Shift_value
275.10224999999997,-0.30800022087345574,3.476691090215998,1.795122642622169,5.0,-0.6580000000000006
271.0406,-0.30000713475528307,3.4768765332251625,1.7692643061745592,0.0,0.0
286.5207,-0.27793775114358443,3.4754997606864344,1.8549033172947957,15.0,-2.027937500000002
281.52144,-0.26887424507786406,3.477608838379422,1.8213733262606346,10.0,-1.4188750000000014
275.08619,-0.25799938302362063,3.4773180902721035,1.8026718080149084,5.0,-0.6580000000000006
270.94228999999996,-0.25000179574109255,3.477526407194348,1.7745111264357556,0.0,0.0
286.5646,-0.22793773710935505,3.4760472203702166,1.8657102600484479,15.0,-2.027937500000002
281.49237999999997,-0.21887587480320447,3.4784409504729084,1.8300295637572592,10.0,-1.4188750000000014
275.07272,-0.20800045168902598,3.4779586352571963,1.8099399766103745,5.0,-0.6580000000000006
270.84898,-0.20000574363021184,3.478186863109839,1.7806355341012396,0.0,0.0
286.60929999999996,-0.17793736772890567,3.476746151874249,1.883051859869007,15.0,-2.027937500000002
281.46036,-0.16887485591870743,3.4793247664585474,1.838794328415318,10.0,-1.4188750000000014
275.05586,-0.15799967865706532,3.478612663981683,1.8168548460761984,5.0,-0.6580000000000006
270.75687,-0.150004161949654,3.4788506418648706,1.7872507156057535,0.0,0.0
286.65479999999997,-0.12793762833419764,3.4775423161852963,1.9041684115858308,15.0,-2.027937500000002
281.43102,-0.11887550388301737,3.480212537036936,1.8490918801936018,10.0,-1.4188750000000014
275.03931,-0.10800170043655499,3.4792772332368176,1.8236352664828404,5.0,-0.6580000000000006
270.66281999999995,-0.100005049062762,3.47951052824156,1.7944580702430826,0.0,0.0
286.68989999999997,-0.0779374698534171,3.478269169044338,1.9109092171948063,15.0,-2.027937500000002
281.3986,-0.06887522087345643,3.4810396800784664,1.860679916290649,10.0,-1.4188750000000014
275.02040999999997,-0.058001276956834324,3.479956607898385,1.83031594621188,5.0,-0.6580000000000006
270.57246999999995,-0.050000944427287634,3.4801665384223344,1.802057746413373,0.0,0.0
281.36516,-0.01887438302362132,3.4816919537519087,1.8683510877240521,10.0,-1.4188750000000014
275.00073,-0.0080005757275865,3.4806521529194154,1.8374823766330448,5.0,-0.6580000000000006
270.51574999999997,-4.34294699063126e-07,3.480821559181446,1.8104570023159876,0.0,0.0
281.33087,0.031124548310973443,3.482147247629904,1.8663133368872666,10.0,-1.4188750000000014
274.98490999999996,0.04199893102190011,3.481362355437283,1.845317613421936,5.0,-0.6580000000000006
270.43458999999996,0.05000059828576171,3.481484192651825,1.818435729911768,0.0,0.0
281.29004,0.08112532134293415,3.482530584131741,1.8569728482352001,10.0,-1.4188750000000014
274.9722,0.09199974885641693,3.4820900041962384,1.8535339517108795,5.0,-0.6580000000000006
270.34878,0.09999813307653203,3.4821615573094706,1.8262731068399878,0.0,0.0
281.25156,0.13112452357466697,3.4829421510086127,1.8336640036408394,10.0,-1.4188750000000014
274.94842,0.1419997628906461,3.482829294742214,1.8615475529966432,5.0,-0.6580000000000006
270.27218,0.149997680347122,3.482857868721473,1.8331866494050528,0.0,0.0
281.21313999999995,0.18112481394341873,3.4833875754285137,1.8010989795149097,10.0,-1.4188750000000014
274.94538,0.1919995188135879,3.4835815919135977,1.8689117498726922,5.0,-0.6580000000000006
270.20759,0.19999912519679666,3.483565902625093,1.8400132007317542,0.0,0.0
281.174,0.2311253965368505,3.4838154377486643,1.7867393582423978,10.0,-1.4188750000000014
274.92825,0.2419998716658035,3.4843425547360867,1.8758104985434243,5.0,-0.6580000000000006
270.13599999999997,0.2500001440812937,3.4842870239106976,1.8464181481261537,0.0,0.0
281.13667,0.2811247975545812,3.484278480076542,1.8109687152552212,10.0,-1.4188750000000014
274.91697999999997,0.29200003014658416,3.4851135567014055,1.8821333260144557,5.0,-0.6580000000000006
270.07095999999996,0.2999994961169838,3.4850183224497346,1.8533257997351436,0.0,0.0
281.09943,0.3311247488564162,3.4849372858215806,1.871771941581351,10.0,-1.4188750000000014
274.90943,0.3419999999999994,3.485893123361755,1.8882974621655364,5.0,-0.6580000000000006
270.01239,0.34999977912654484,3.485762583158746,1.8604386314272672,0.0,0.0
281.05235999999996,0.38112476289064556,3.4854786646695732,1.903260414131952,10.0,-1.4188750000000014
274.90958,0.39200059828576106,3.4866840384657998,1.8946267158432715,5.0,-0.6580000000000006
269.95313999999996,0.40000061697637995,3.486522570692753,1.8681434473775214,0.0,0.0
280.99888,0.43112513227109495,3.4863454536676377,1.924308755044753,10.0,-1.4188750000000014
274.91558,0.4420015828013515,3.4874961320046594,1.9015776406265759,5.0,-0.6580000000000006
269.89597,0.4499995483109746,3.487298200385661,1.8756827282270867,0.0,0.0
280.94951,0.481124871665803,3.4874325209643473,1.956514191061288,10.0,-1.4188750000000014
274.90959999999995,0.4920007549221366,3.488358907755335,1.9092986923674984,5.0,-0.6580000000000006
269.84423,0.5000003213429353,3.488087974639385,1.8833087470519974,0.0,0.0
280.90141,0.5311250301465835,3.488361729085996,1.965949661685493,10.0,-1.4188750000000014
274.89633999999995,0.5419991251967962,3.4892903609856165,1.9176037004686424,5.0,-0.6580000000000006
269.79163,0.5499982995634456,3.4888889960049445,1.8904674081405213,0.0,0.0
274.88459,0.5920001440812932,3.490271789261786,1.9263311260058338,5.0,-0.6580000000000006
269.74505999999997,0.5999987230431663,3.4896983870620613,1.8967928850051727,0.0,0.0
274.87055999999995,0.6419994961169833,3.491259412445253,1.9360872811712064,5.0,-0.6580000000000006
269.70434,0.6499994242724141,3.490517502020843,1.9026429765732575,0.0,0.0
274.85683,0.6919997791265442,3.4921846721444427,1.9461244553324044,5.0,-0.6580000000000006
269.66416999999996,0.6999989310219007,3.491344882109583,1.9087128296801879,0.0,0.0
274.83988,0.7420006169763793,3.492937701376142,1.9522217238390545,5.0,-0.6580000000000006
269.62913,0.7499997488564175,3.492186070439878,1.915103696353536,0.0,0.0
274.82038,0.7919995483109741,3.493504057283511,1.9501690856158067,5.0,-0.6580000000000006
269.59513999999996,0.7999997628906467,3.493034006090492,1.9216245776077248,0.0,0.0
274.79870999999997,0.8420003213429348,3.4940125899166543,1.9431713953951553,5.0,-0.6580000000000006
269.56271999999996,0.8499995188135885,3.493890039253007,1.9284306763613903,0.0,0.0
274.77607,0.8919995235746676,3.494556687004979,1.9263053962269223,5.0,-0.6580000000000006
269.53371999999996,0.8999998716658041,3.4947485586377764,1.9358567775487732,0.0,0.0
274.75467,0.9419998139434194,3.495144547164865,1.9035929343839468,5.0,-0.6580000000000006
269.50671,0.9500000301465847,3.4956150954196126,1.9437244629176318,0.0,0.0
274.73327,0.9920003965368511,3.495717743211321,1.8953020761553374,5.0,-0.6580000000000006
269.48832,1.0,3.496493751809057,1.9516487973306462,0.0,0.0
274.71135,1.0419997975545818,3.49632342585466,1.9161985609604908,5.0,-0.6580000000000006
269.47218,1.0500005982857616,3.497391359107849,1.9594497234619366,0.0,0.0
274.68271999999996,1.0919997488564168,3.4971052666979623,1.9651127627138458,5.0,-0.6580000000000006
269.45419999999996,1.100001582801352,3.498317447298095,1.9671195543587674,0.0,0.0
274.64948,1.1419997628906462,3.4977821855686484,1.9914759447042183,5.0,-0.6580000000000006
269.44257999999996,1.1500007549221372,3.4992773331947595,1.9744287866201167,0.0,0.0
274.61956,1.1920001322710956,3.498790080955728,2.010422932781465,5.0,-0.6580000000000006
269.43426999999997,1.1999991251967967,3.5002790237176806,1.9820431685644047,0.0,0.0
274.58535,1.2419998716658036,3.5000003213429354,2.037709294913212,5.0,-0.6580000000000006
269.43163,1.2500001440812938,3.5013153793266474,1.9896775845432397,0.0,0.0
274.55492999999996,1.2920000301465842,3.5010195299903026,2.0455342058078783,5.0,-0.6580000000000006
269.42704999999995,1.2999994961169838,3.502345169897973,1.9979016394760472,0.0,0.0
269.42641,1.3499997791265448,3.5033248260396177,2.006055086591643,0.0,0.0
269.42958999999996,1.40000061697638,3.504238360969976,2.011676149933909,0.0,0.0
269.42798,1.4499995483109747,3.5050603958445032,2.012352061914168,0.0,0.0
269.43503,1.5000003213429354,3.505791445883055,2.010622165020868,0.0,0.0
269.42802,1.5499995235746682,3.506507738281065,2.006483156965472,0.0,0.0
269.41724,1.59999981394342,3.507244462015432,2.002222235519126,0.0,0.0
269.42461,1.6500003965368517,3.507938137082107,2.0075258813124868,0.0,0.0
269.43451999999996,1.6999997975545824,3.5086441691016583,2.0233759381395626,0.0,0.0
269.45568,1.7499997488564174,3.509479414425273,2.054574755294823,0.0,0.0
269.48305999999997,1.7999997628906468,3.510280868127701,2.0660798175669313,0.0,0.0
269.51212999999996,1.8500001322710962,3.511182579555404,2.080644522032454,0.0,0.0
269.54425999999995,1.8999998716658042,3.5122199757525885,2.0965763467016862,0.0,0.0
269.5822,1.9500000301465847,3.513134996329672,2.1012073064290724,0.0,0.0
